key,value,Random,Notes
title,TC- 9a Grant- Simple Test - Date Range,,Page title
summary,Introduction Text,,
topic,"\""Arts, culture and heritage (1)\""",,One of topic values - in quotes
site number,4,,
grant details overview title,Overview Title,,
grant details overview funding from,11326,,
grant details overview funding to,26494,,
grant details overview funding expected,"$11,326 - $26,494",,
grant details overview audience1,Individual (80),,
grant details overview cta uri,http://www.google.com,,
grant details overview cta title,Google,,
grant details overview description,,{{lorem.paragraphs}},
Grant details overview website url,http://www.vic.gov.au,,
Grant details overview ongoing,true,,
Grant timeline title,Timeline title,,
Grant timeline item 1 title,Timeline item 1,,Array item
Grant timeline item 1 summary,,{{lorem.paragraphs}},
Grant timeline item 1 startdate,8/4/19,,
Grant timeline item 1 starttime,23:21:21,,
Grant timeline item 1 enddate,8/5/19,,
Grant timeline item 1 endtime,23:21:21,,
Grant guidelines eligibility title,,,
Grant guidelines eligibility text,,{{lorem.paragraphs}},
Grant guidelines criteria title,,,
Grant guidelines criteria text,,{{lorem.paragraphs}},
Grant guidelines process title,,,
Grant guidelines process text,,{{lorem.paragraphs}},
Grant guidelines how to apply title,,,
Grant guidelines how to apply text,,{{lorem.paragraphs}},
Grant author full name,John Smith,{{name.findName}},http://marak.github.io/faker.js/#toc9__anchor
Grant author email,email@domain.com,{{internet.email}},
Grant author phone,03 0000 00000,{{phone.phoneNumber}},
Grant author department,Department of Magic,{{commerce.department}},
